Id,Target
232,wd:Q188585
233,wdt:P3682
234,wd:Q188537
235,wd:Q167797
236,wdt:P460
237,wd:Q17079797
238,wdt:P4482
239,wd:Q313028
240,wdt:P2679
241,wd:Q239589
242,wdt:P61
243,wdt:P101
244,wd:Q2994597
245,wd:Q294414
246,wdt:P39
247,wd:Q3606808
248,wd:Q150565
249,wdt:P137
250,wd:Q180865
251,wdt:P137
252,wdt:P61
253,wd:Q2154444
254,wdt:P1121
255,wd:Q467
256,pq:P582
257,wd:Q17
258,ps:P131
259,wd:Q229230
260,wd:Q132960
261,'paduspanids'
262,wdt:P1620
263,wd:Q170583
264,pq:P1545
265,wd:Q159683
266,ps:P26
267,wd:Q2294545
268,wd:Q7725
269,wdt:P551
270,wd:Q207679
271,wd:Q179160
272,wdt:P2219
273,wdt:P180
274,wd:Q180569
275,ps:P166
276,wd:Q170559
277,pq:P1706
278,pq:P569
279,pq:P25
280,wd:Q206191
281,ps:P40
282,wd:Q206191
283,ps:P39
284,wd:Q315742
285,pq:P768
286,wd:Q198612
287,wdt:P276
288,wd:Q191037
289,pq:P1181
290,wd:Q47521
291,ps:P1552
292,wd:Q173283
293,wdt:P3161
294,wd:Q150565
295,wd:Q22865
296,wdt:P485
297,wd:Q33506
298,ps:P166
299,wd:Q312560
300,pq:P2121
301,wd:Q162229
302,wdt:P450
303,wd:Q40429
304,wdt:P1411
305,wd:Q163746
306,wdt:P1346
307,wd:Q159683
308,pq:P1545
309,wd:Q2061
310,ps:P735
311,wd:Q154845
312,wdt:P5167
313,wd:Q865
314,=
315,540
316,wdt:P3681
317,wd:Q180885
318,wdt:P2789
319,wd:Q131754
320,wd:Q134028
321,wdt:P641
322,wd:Q206469
323,wdt:P184
324,wd:Q152709
325,wdt:P800
326,wd:Q170595
327,pq:P585
328,wd:Q1705
329,ps:P1082
330,'39696.0'
331,wdt:P131
332,wd:Q134056
333,wdt:P150
334,wd:Q161619
335,wdt:P61
336,wd:Q170539
337,wdt:P106
338,wd:Q210043
339,wd:Q15265719
340,wdt:P664
341,wd:Q42726
342,'australian'
343,wdt:P1000
344,wdt:P1344
345,wd:Q41421
346,wdt:P1269
347,wd:Q170583
348,wdt:P1082
349,'227863.0'
350,wdt:P199
351,wdt:P463
352,wd:Q2152635
353,wdt:P161
354,wdt:P179
355,wd:Q2151926
356,wdt:P4163
357,wd:Q5959344
358,=
359,2.4
360,wdt:P102
361,wd:Q33946
362,wd:Q163740
363,wdt:P797
364,wd:Q163740
365,wd:Q42865
366,wdt:P1303
367,wd:Q26635
368,wd:Q2663535
369,wdt:P136
370,wdt:P175
371,wd:Q232448
372,wd:Q8486
373,wdt:P1446
374,wdt:P50
375,wdt:P1441
376,wd:Q41466
377,wdt:P30
378,wd:Q170585
379,wdt:P443
380,'Fr-Asie.ogg'
381,wdt:P2360
382,wd:Q467
383,wd:Q11173
384,wdt:P2067
385,wdt:P527
386,wd:Q41354
387,wdt:P121
388,wd:Q128484
389,wdt:P1867
390,wd:Q2664444
391,=
392,48.0
393,ps:P69
394,wd:Q315746
395,pq:P812
396,pq:P4884
397,wd:Q132564
398,ps:P1399
399,wd:Q170576
400,wdt:P1066
401,wd:Q22865
402,pq:P512
403,wd:Q31309
404,ps:P69
405,wd:Q130755
406,wd:Q1185
407,wdt:P3403
408,wd:Q5656205
409,wd:Q15056993
410,wdt:P121
411,wd:Q15056993
412,pq:P580
413,pq:P582
414,wd:Q10686
415,ps:P17
416,wd:Q174193
417,wdt:P26
418,wdt:P180
419,wd:Q2999997
420,wdt:P2989
421,wdt:P103
422,wd:Q34445
423,wdt:P27
424,wdt:P106
425,wd:Q185043
426,wd:Q22689
427,wdt:P740
428,wd:Q190970
429,wdt:P2406
430,wd:Q22702
431,=
432,3067.2
433,wdt:P2079
434,wd:Q185064
435,wdt:P1413
436,wd:Q161685
437,wdt:P2052
438,wd:Q211999
439,=
440,12.5
441,wd:Q27020041
442,wdt:P710
443,wd:Q332888
444,wdt:P769
445,wdt:P2176
446,wd:Q41576
447,wd:Q5
448,wdt:P26
449,wd:Q232441
450,wd:Q193339
451,wdt:P264
452,wd:Q193312
453,wd:Q193319
454,wdt:P2060
455,wd:Q28845
456,240.0
457,None
458,wdt:P2579
459,wdt:P1269
460,wd:Q2954545
461,wdt:P4552
462,wd:Q130740
463,wdt:P186
464,wd:Q184638
465,wd:Q2424752
466,wdt:P2662
467,wdt:P2093
468,wd:Q1741
469,wd:Q1520223
470,wdt:P150
471,wd:Q4164871
472,wdt:P463
473,wdt:P112
474,wd:Q166459
475,wdt:P78
476,wd:Q41521
477,wdt:P5595
478,wd:Q35444
479,=
480,1
481,wd:Q2155865
482,wdt:P3095
483,wd:Q9068
484,'atheism'
485,wdt:P5308
486,wd:Q170583
487,wd:Q40819
488,wdt:P150
489,wd:Q41202
490,wd:Q114
491,'z'
492,wd:Q3305213
493,'jung'
494,wdt:P47
495,wdt:P159
496,wd:Q170526
497,wdt:P1029
498,wd:Q180589
499,wdt:P787
500,wd:Q23434
501,wdt:P725
502,wdt:P179
503,wd:Q170559
504,wdt:P1027
505,wdt:P166
506,wd:Q29544
507,wdt:P832
508,wd:Q17
509,wd:Q3624078
510,wdt:P209
511,wd:Q188565
512,'j'
513,wd:Q324
514,wdt:P397
515,wd:Q2537
516,wdt:P5896
517,wd:Q2998935
518,=
519,0.16
520,pq:P585
521,wd:Q2103
522,ps:P166
523,wd:Q11836
524,wd:Q188528
525,wdt:P1889
526,wd:Q178528
527,wd:Q33384
528,wdt:P282
529,wd:Q28293
530,wdt:P1122
531,wd:Q382
532,wdt:P92
533,wd:Q151485
534,wdt:P1813
535,'StGB'
536,wd:Q144452
537,wdt:P495
538,wd:Q183
539,'weimaraner'
540,wdt:P166
541,wdt:P802
542,wd:Q26845
543,wdt:P511
544,wd:Q1282
545,wdt:P86
546,wd:Q193027
547,wdt:P802
548,wd:Q193519
549,pq:P155
550,pq:P156
551,wd:Q274606
552,ps:P97
553,wd:Q271148
554,wdt:P131
555,wd:Q1349
556,wdt:P530
557,wd:Q72
558,wd:Q4117694
559,wdt:P1792
560,wd:Q16179090
561,'manhattan'
562,wdt:P50
563,wdt:P155
564,wd:Q2151994
565,wd:Q223529
566,'z'
567,wdt:P2528
568,wd:Q2268686
569,=
570,5.7
571,wd:Q1808441
572,'e'
573,wd:Q5398426
574,wdt:P162
575,wd:Q229810
576,wdt:P1121
577,wd:Q658
578,=
579,3
580,wdt:P295
581,wd:Q1314
582,wdt:P1706
583,wd:Q12206
584,pq:P515
585,wd:Q283
586,ps:P2054
587,'0.99857'
588,wd:Q181195
589,'v'
590,wd:Q865
591,wdt:P190
592,wd:Q8686
593,wd:Q8686
594,wdt:P2989
595,wdt:P37
596,wd:Q1705
597,wdt:P800
598,wdt:P26
599,wd:Q26845
600,wd:Q15632618
601,wdt:P1441
602,wd:Q15632618
603,wdt:P3179
604,wd:Q131754
605,wdt:P26
606,wdt:P413
607,wd:Q41421
608,wdt:P1441
609,wdt:P161
610,wd:Q236845
611,wdt:P2293
612,wdt:P1995
613,wd:Q47912
614,wdt:P98
615,wdt:P123
616,wd:Q17058361
617,wdt:P47
618,wd:Q1340
619,wdt:P150
620,wd:Q2343434
621,wd:Q41421
622,wdt:P413
623,wd:Q22809
624,wdt:P463
625,wdt:P530
626,wd:Q31
627,wd:Q217312
628,wdt:P450
629,wd:Q242269
630,wd:Q107797
631,wdt:P138
632,wd:Q11173
633,wdt:P159
634,wdt:P102
635,wd:Q26685
636,pq:P585
637,wd:Q209031
638,ps:P166
639,wd:Q2291963
640,wdt:P937
641,wd:Q234
642,wd:Q1348
643,wdt:P150
644,wd:Q19336
645,wd:Q193049
646,wdt:P123
647,wd:Q170583
648,wd:Q35407
649,'t'
650,wd:Q458
651,wdt:P150
652,wd:Q6256
653,wdt:P3560
654,wd:Q319595
655,wdt:P5376
656,wd:Q180576
657,pq:P585
658,wd:Q185027
659,ps:P1411
660,wd:Q506098
661,wdt:P1635
662,wd:Q182541
663,wdt:P180
664,wdt:P800
665,wd:Q2954577
666,wd:Q16521
667,wdt:P1542
668,wd:Q16521
669,wdt:P2299
670,wd:Q228
671,wdt:P5676
672,wd:Q676
673,=
674,24000.0
675,wdt:P3163
676,wd:Q193026
677,wdt:P737
678,wd:Q154809
679,wdt:P178
680,wd:Q24865
681,wd:Q2265914
682,'v'
683,wd:Q238436
684,'t'
685,wdt:P5479
686,wd:Q170527
687,wdt:P466
688,wd:Q188686
689,wdt:P452
690,wd:Q483
691,pq:P585
692,wd:Q814
693,ps:P1279
694,'34.2'
695,wdt:P2869
696,wdt:P641
697,wd:Q2652686
698,wdt:P171
699,wd:Q182585
700,wdt:P1843
701,None
702,wd:Q21009055
703,wdt:P2102
704,wdt:P2202
705,wd:Q44547
706,wd:Q16957
707,wdt:P1336
708,wd:Q16957
709,pq:P580
710,wd:Q1887
711,ps:P47
712,wd:Q16957
713,wdt:P103
714,wdt:P61
715,wd:Q170549
716,wdt:P6
717,wdt:P495
718,wd:Q1548
719,wdt:P47
720,wd:Q1340
721,wdt:P150
722,wd:Q162080
723,wdt:P20
724,wd:Q23644
725,wdt:P150
726,wd:Q162090
727,wd:Q22704040
728,wdt:P793
729,wd:Q2270404
730,wd:Q58086970
731,wdt:P1111
732,wdt:P155
733,wd:Q2994597
734,wd:Q185027
735,wdt:P495
736,wd:Q30
737,wd:Q7889
738,wdt:P725
739,wd:Q2409
740,wd:Q5
741,wdt:P641
742,wd:Q50816
743,wd:Q5
744,wdt:P119
745,wd:Q1120
746,wdt:P1880
747,wdt:P2176
748,wd:Q81961
749,pq:P585
750,wd:Q1025
751,ps:P166
752,wd:Q22923081
753,wdt:P1986
754,wd:Q152763
755,wdt:P156
756,wd:Q188585
757,wdt:P186
758,wd:Q41421
759,wdt:P19
760,wd:Q207656
761,wdt:P1082
762,'750327.0'
763,ps:P166
764,wd:Q33946
765,pq:P2121
766,wd:Q65
767,wdt:P47
768,wd:Q65
769,wdt:P3571
770,wd:Q35476
771,wdt:P3283
772,wd:Q190028
773,pq:P582
774,wd:Q1850
775,ps:P131
776,wd:Q15180
777,wdt:P1830
778,wdt:P159
779,wd:Q166609
780,wdt:P5382
781,wd:Q158043
782,wdt:P150
783,wdt:P180
784,wd:Q2662686
785,wdt:P150
786,wd:Q131456
787,wdt:P625
788,'-27.75'
789,wdt:P485
790,wdt:P840
791,wd:Q185544
792,wdt:P2820
793,wd:Q1317
794,None
795,wd:Q3024240
796,wdt:P36
797,wd:Q167736
798,wd:Q185027
799,wdt:P2512
800,wd:Q183575
801,wdt:P3048
802,wd:Q1707
803,wdt:P172
804,wd:Q497
805,wdt:P4229
806,wdt:P462
807,wd:Q23434
808,wdt:P195
809,wdt:P1433
810,wd:Q41466
811,wdt:P1036
812,wdt:P205
813,wd:Q170583
814,wdt:P1344
815,wd:Q198609
816,wdt:P4545
817,wd:Q24844
818,wdt:P281
819,wdt:P551
820,wd:Q22865
821,wdt:P3909
822,wd:Q302
823,wdt:P735
824,wdt:P155
825,wd:Q170569
826,wdt:P50
827,wd:Q44588
828,wdt:P5822
829,wd:Q43288
830,0.4192
831,None
832,wdt:P530
833,wd:Q902
834,wdt:P1066
835,wdt:P802
836,wd:Q238474
837,pq:P131
838,wd:Q312560
839,ps:P19
840,wd:Q629
841,wdt:P1215
842,wd:Q13993
843,5.2
844,None
845,wdt:P170
846,wd:Q41421
847,wdt:P21
848,wd:Q6581097
849,pq:P582
850,wd:Q170569
851,ps:P793
852,wd:Q2154545
853,wd:Q5
854,wdt:P112
855,wd:Q188712
856,wdt:P1548
857,wd:Q2993544
858,=
859,2
860,pq:P585
861,wd:Q152707
862,ps:P166
863,wd:Q2290635
864,wd:Q28640
865,wdt:P3618
866,pq:P1366
867,wd:Q152709
868,ps:P39
869,wd:Q2297578
870,wdt:P1083
871,wd:Q22835
872,=
873,2
874,wd:Q7187
875,'vgf'
876,wdt:P2790
877,wd:Q21513
878,=
879,8
880,wd:Q55980595
881,wdt:P306
882,wd:Q62606
883,'64'
884,pq:P580
885,pq:P1351
886,wd:Q182809
887,ps:P54
888,wd:Q1818
889,wdt:P3683
890,wd:Q170509
891,pq:P585
892,wd:Q17
893,ps:P1279
894,'2.3'
895,wdt:P2557
896,wd:Q2262635
897,=
898,160.0
899,wd:Q207390
900,wdt:P2218
901,wdt:P31
902,wd:Q26845
903,pq:P1686
904,wd:Q193027
905,ps:P1411
906,wd:Q47299
907,wd:Q7725689
908,wdt:P355
909,wd:Q47423
910,wd:Q46970
911,wdt:P2139
912,pq:P580
913,wd:Q41421
914,ps:P26
915,wd:Q229
916,pq:P582
917,wd:Q313912
918,ps:P39
919,wd:Q13217694
920,wdt:P69
921,wd:Q42806
922,wdt:P463
923,wd:Q2152689
924,wdt:P1123
925,wd:Q181086
926,wd:Q48482
927,wdt:P136
928,wd:Q48482
929,wd:Q484848
930,wd:Q17337676
931,'s'
932,wdt:P161
933,wdt:P179
934,wd:Q2296924
935,wd:Q29946060
936,wdt:P2936
937,wd:Q4164836
938,'city'
939,pq:P585
940,wd:Q170527
941,ps:P166
942,wd:Q2294559
943,wd:Q188785
944,'war'
945,pq:P585
946,wd:Q1090
947,ps:P166
948,wd:Q2155845
949,wd:Q188587
950,wdt:P618
951,wd:Q40804
952,wd:Q134083
953,pq:P812
954,pq:P512
955,wd:Q46780
956,ps:P69
957,wd:Q41548
958,wd:Q22704074
959,'v'
960,wd:Q22686
961,wdt:P840
962,wd:Q49234
963,wd:Q207374
964,wdt:P38
965,wd:Q8146
966,wd:Q391870
967,wdt:P2936
968,wd:Q1860
969,'u'
970,wdt:P1454
971,wd:Q190095
972,wdt:P2789
973,wdt:P2283
974,wd:Q2727234
975,wd:Q23691
976,wdt:P1433
977,wd:Q2443436
978,'b'
979,ps:P69
980,wd:Q181795
981,pq:P512
982,wd:Q5
983,wdt:P802
984,wd:Q40930
985,wd:Q207380
986,wdt:P84
987,wd:Q207380
988,wdt:P17
989,wd:Q41421
990,wdt:P17
991,wdt:P2614
992,wd:Q165043
993,wdt:P136
994,wdt:P175
995,wd:Q193028
996,wdt:P1698
997,wd:Q185050
998,wd:Q161683
999,wdt:P137
1000,wd:Q180875
1001,pq:P585
1002,wd:Q1701
1003,ps:P1082
1004,'1980'
1005,wdt:P101
1006,wd:Q28878
1007,wdt:P948
1008,'Deep_Glass_banner.jpg'
1009,wdt:P780
1010,wdt:P1542
1011,wd:Q227045
1012,wd:Q193569
1013,wdt:P1725
1014,wdt:P190
1015,wd:Q131356
1016,wdt:P150
1017,wd:Q29945
1018,wdt:P170
1019,wd:Q152726
1020,wdt:P136
1021,wd:Q2296536
1022,wdt:P641
1023,wdt:P155
1024,wd:Q151926
1025,wd:Q2488
1026,'u'
1027,wd:Q229390
1028,wdt:P1040
1029,wd:Q33842
1030,wdt:P97
1031,wd:Q17457
1032,wdt:P1027
1033,wd:Q363
1034,wdt:P2851
1035,wd:Q19675
1036,wd:Q3538
1037,'m'
1038,wdt:P50
1039,wdt:P144
1040,wd:Q17058347
1041,wdt:P610
1042,wdt:P183
1043,wd:Q188585
1044,ps:P873
1045,wd:Q283
1046,pq:P2077
1047,wdt:P1111
1048,wd:Q2294545
1049,=
1050,101680.8
1051,wdt:P186
1052,wdt:P2079
1053,wd:Q170583
1054,wdt:P3531
1055,wd:Q42844
1056,wdt:P6544
1057,wd:Q5530910
1058,=
1059,1
1060,wdt:P112
1061,wdt:P123
1062,wd:Q2204836
1063,wd:Q44733
1064,wdt:P488
1065,wd:Q34413
1066,'k'
1067,pq:P2715
1068,pq:P1534
1069,wd:Q1566
1070,ps:P39
1071,wd:Q41582582
1072,wd:Q42813
1073,wdt:P2813
1074,wd:Q42813
1075,wd:Q5
1076,wdt:P84
1077,wd:Q190028
1078,wd:Q5162424
1079,wdt:P841
1080,wd:Q41624
1081,wdt:P2050
1082,wd:Q2997575
1083,=
1084,3.048
1085,wd:Q1093894
1086,wdt:P840
1087,wd:Q49293
1088,wdt:P3176
1089,wd:Q535
1090,wd:Q41421
1091,wdt:P22
1092,wd:Q41414
1093,pq:P17
1094,wd:Q41414
1095,ps:P19
1096,wd:Q629
1097,wd:Q1093842
1098,'w'
1099,wdt:P2218
1100,wd:Q302
1101,=
1102,t1417656573
1103,wdt:P47
1104,wd:Q43288
1105,wdt:P463
1106,wd:Q22687
1107,wdt:P5045
1108,wd:Q2664544
1109,=
1110,7170
1111,wd:Q798444
1112,wdt:P2895
1113,wdt:P361
1114,wd:Q2262644
1115,wd:Q26970
1116,wdt:P111
1117,wd:Q117675
1118,wdt:P1148
1119,wd:Q21968659
1120,=
1121,10.4
1122,wdt:P206
1123,wdt:P54
1124,wd:Q2152486
1125,wdt:P177
1126,wd:Q209056
1127,wdt:P21
1128,wd:Q180589
1129,wdt:P1813
1130,''
1131,wd:Q20816794
1132,'m'
1133,pq:P1269
1134,wd:Q21514
1135,ps:P485
1136,wd:Q2157835
1137,pq:P569
1138,pq:P570
1139,wd:Q939
1140,ps:P40
1141,wd:Q231144
1142,pq:P582
1143,wd:Q183559
1144,ps:P54
1145,wd:Q41421
1146,wd:Q188569
1147,wdt:P286
1148,wd:Q22869
1149,wd:Q38382
1150,wdt:P822
1151,wd:Q3338247
1152,wdt:P1740
1153,wdt:P462
1154,wd:Q29926
1155,wd:Q41421
1156,wdt:P1830
1157,wd:Q193035
1158,wd:Q2954586
1159,wd:Q11032
1160,wdt:P2896
1161,pq:P580
1162,wd:Q131794
1163,ps:P39
1164,wd:Q18810062
1165,wdt:P1096
1166,wdt:P1269
1167,wd:Q22090
1168,wdt:P6499
1169,wd:Q24845
1170,=
1171,50
1172,wdt:P3103
1173,wd:Q152726
1174,wdt:P2053
1175,wd:Q238485
1176,=
1177,0.0
1178,wdt:P3864
1179,wd:Q30
1180,=
1181,12.1
1182,wdt:P5381
1183,wd:Q236
1184,pq:P276
1185,pq:P2048
1186,wd:Q185027
1187,ps:P1000
1188,wd:Q185027
1189,wdt:P47
1190,wdt:P20
1191,wd:Q154545
1192,wdt:P1269
1193,wd:Q170584
1194,wdt:P530
1195,wd:Q668
1196,wd:Q23022935
1197,None
1198,wdt:P175
1199,wd:Q159605
1200,wdt:P106
1201,wd:Q170537
1202,wdt:P1304
1203,wdt:P495
1204,wd:Q151526
1205,wd:Q19862647
1206,'t'
1207,wdt:P2834
1208,wd:Q55
1209,=
1210,41.6
1211,wd:Q618779
1212,wdt:P101
1213,wd:Q61872
1214,wdt:P1783
1215,wd:Q884
1216,wdt:P406
1217,wd:Q185043
1218,wd:Q5864
1219,wdt:P5348
1220,wdt:P6
1221,wdt:P937
1222,wd:Q236845
1223,wdt:P35
1224,wdt:P17
1225,wd:Q4830453
1226,wdt:P749
1227,wd:Q4830453
1228,wd:Q5
1229,wdt:P102
1230,wd:Q7278
1231,wd:Q3568684
1232,wdt:P371
1233,wd:Q229826
1234,wd:Q3947
1235,wdt:P551
1236,wd:Q3947
1237,wd:Q210167
1238,wdt:P178
1239,wd:Q210167
1240,wd:Q2737
1241,wdt:P797
1242,wd:Q2737
1243,wd:Q188695
1244,wdt:P1411
1245,wd:Q58379
1246,wd:Q5329989
1247,wdt:P788
1248,wd:Q132605
1249,wd:Q3624078
1250,wdt:P36
1251,wd:Q33946
1252,wdt:P2573
1253,wdt:P30
1254,wd:Q41421
1255,wd:Q11344
1256,'ytterbium'
1257,wdt:P6
1258,wd:Q133026
1259,wdt:P106
1260,wd:Q48846
1261,wdt:P172
1262,wd:Q228
1263,wd:Q112099
1264,wdt:P37
1265,wd:Q1860
1266,wdt:P183
1267,wd:Q185049
1268,wdt:P150
1269,wd:Q2664545
1270,wdt:P1401
1271,wd:Q185099
1272,pq:P580
1273,wd:Q313026
1274,ps:P39
1275,wd:Q22923078
1276,wd:Q21191270
1277,wdt:P674
1278,wd:Q46716
1279,wdt:P131
1280,wd:Q15
1281,wd:Q1317
1282,wdt:P30
1283,wd:Q3024240
1284,wd:Q41567
1285,wdt:P2175
1286,wd:Q41576
1287,wdt:P2218
1288,None
1289,wdt:P1983
1290,wd:Q152726
1291,wdt:P1636
1292,wd:Q1317
1293,wdt:P1350
1294,wd:Q232459
1295,1.2
1296,None
1297,wdt:P19
1298,wd:Q34435
1299,wdt:P190
1300,wd:Q1319
1301,ps:P40
1302,wd:Q939
1303,pq:P570
1304,wdt:P3560
1305,wd:Q184569
1306,wdt:P4792
1307,wd:Q2956886
1308,wdt:P30
1309,wdt:P551
1310,wd:Q41566
1311,wd:Q16167575
1312,'v'
1313,wd:Q34213
1314,wdt:P30
1315,wd:Q34266
1316,wd:Q2298935
1317,'u'
1318,wdt:P103
1319,wd:Q151905
1320,wdt:P2919
1321,None
1322,wdt:P551
1323,wd:Q347
1324,wdt:P512
1325,wd:Q41421
1326,wd:Q150712
1327,wdt:P1303
1328,wd:Q2807
1329,wdt:P20
1330,wd:Q34446
1331,wdt:P190
1332,wd:Q1690
1333,pq:P812
1334,pq:P512
1335,wd:Q191037
1336,ps:P69
1337,wd:Q13371
1338,wdt:P161
1339,wdt:P179
1340,wd:Q2151945
1341,wdt:P4794
1342,wd:Q181795
1343,wdt:P135
1344,wd:Q186464
1345,wd:Q1785
1346,wdt:P3575
1347,wdt:P1684
1348,wd:Q538383
1349,pq:P518
1350,wd:Q414
1351,ps:P1365
1352,wd:Q2151985
1353,wd:Q2990576
1354,'t'
1355,wd:Q48353
1356,'n'
1357,wdt:P1909
1358,wd:Q21073026
1359,wdt:P1286
1360,wd:Q210020
1361,wdt:P509
1362,wdt:P170
1363,wd:Q2290619
1364,wdt:P3039
1365,wd:Q215206
1366,=
1367,1800
1368,wdt:P1333
1369,wdt:P1269
1370,wd:Q170583
1371,wdt:P400
1372,wd:Q152383
1373,wdt:P155
1374,wd:Q1315
1375,wd:Q46970
1376,wdt:P199
1377,wd:Q46970
1378,wd:Q1741
1379,wdt:P37
1380,wd:Q7411
1381,wd:Q2813
1382,wdt:P176
1383,wd:Q4830453
1384,wd:Q81066
1385,wdt:P37
1386,wd:Q41648
1387,wd:Q134556
1388,wdt:P676
1389,wd:Q193636
1390,wd:Q1616075
1391,wdt:P1416
1392,wd:Q492103
1393,wdt:P4747
1394,wd:Q188585
1395,wdt:P127
1396,wdt:P112
1397,wd:Q185064
1398,ps:P26
1399,wd:Q44444
1400,pq:P2842
1401,wdt:P735
1402,wd:Q170583
1403,wdt:P4442
1404,wd:Q23434
1405,wdt:P1620
1406,wd:Q159680
1407,wdt:P1196
1408,wdt:P161
1409,wd:Q170536
1410,wdt:P4063
1411,wd:Q313028
1412,ps:P39
1413,wd:Q316882
1414,pq:P2715
1415,wdt:P166
1416,wd:Q188559
1417,pq:P155
1418,pq:P156
1419,wd:Q171798
1420,ps:P179
1421,wd:Q172448
1422,pq:P585
1423,wd:Q226
1424,ps:P1082
1425,'1.171111e+07'
1426,wd:Q12140
1427,wdt:P3780
1428,wd:Q181342
1429,wdt:P3871
1430,wd:Q12204
1431,wdt:P1931
1432,wd:Q159683
1433,wdt:P1125
1434,wd:Q142
1435,=
1436,23.936
1437,ps:P97
1438,wd:Q294192
1439,pq:P156
1440,wd:Q13406468
1441,wdt:P1629
1442,wd:Q47910
1443,wdt:P3127
1444,wd:Q185027
1445,wdt:P837
1446,wdt:P868
1447,wd:Q181705
1448,wd:Q47606
1449,wdt:P2579
1450,wd:Q83327
1451,wdt:P1792
1452,wdt:P190
1453,wd:Q1785
1454,wdt:P1419
